Date,Actual_Price,Baseline_Pred,Baseline_Error,LinReg_Pred,LinReg_Error,Ridge_Pred,Ridge_Error,RF_Pred,RF_Error,XGB_Pred,XGB_Error,XGB_Tuned_Pred,XGB_Tuned_Error,LSTM_Pred,LSTM_Error
2024-07-01,5568.75,5533.75,35.0,5538.082550298005,30.667449701994883,5535.93182356607,32.81817643392969,5492.868,75.8819999999996,5532.430516839027,36.319483160972595,5522.938581466675,45.811418533325195,5535.257640719414,33.49235928058624
2024-07-02,5590.25,5568.75,21.5,5549.055206548005,41.19479345199488,5550.581176748466,39.66882325153438,5524.894,65.35599999999977,5567.494731903076,22.755268096923828,5560.575963973999,29.674036026000977,5570.255103588104,19.994896411895752
2024-07-03,5621.5,5590.25,31.25,5600.998077641755,20.501922358244883,5602.125405732077,19.374594267923385,5553.5368,67.96320000000014,5589.017929434776,32.482070565223694,5584.008005142212,37.491994857788086,5591.758426070213,29.741573929786682
2024-07-05,5625.25,5621.5,3.75,5615.809112798005,9.440887201994883,5615.899527567058,9.350472432942297,5576.6324,48.617599999999584,5621.723762065172,3.5262379348278046,5613.551132202148,11.698867797851562,5623.004620313644,2.245379686355591
2024-07-08,5631.25,5625.25,6.0,5621.503448735505,9.746551264494883,5618.330281836739,12.919718163260768,5579.2415,52.00849999999991,5625.366719029844,5.883280970156193,5615.720979690552,15.529020309448242,5626.754439115524,4.495560884475708
2024-07-09,5688.0,5631.25,56.75,5627.292022954255,60.70797704574488,5621.831150364811,66.16884963518896,5589.9495,98.05050000000028,5632.246662378311,55.75333762168884,5625.557734966278,62.442265033721924,5632.750512480736,55.24948751926422
2024-07-10,5639.75,5688.0,-48.25,5682.356476079255,-42.60647607925512,5686.422154886005,-46.672154886005046,5644.2205,-4.4705000000003565,5688.019521735609,-48.26952173560858,5679.691191673279,-39.94119167327881,5689.501207113266,-49.75120711326599
2024-07-11,5664.75,5639.75,25.0,5640.524933110505,24.225066889494883,5636.873995974555,27.876004025444672,5592.0035,72.7465000000002,5640.353178620338,24.39682137966156,5632.09516954422,32.65483045578003,5641.2490022182465,23.50099778175354
2024-07-12,5683.0,5664.75,18.25,5652.969269048005,30.030730951994883,5652.385779991066,30.614220008934353,5621.4765,61.52350000000024,5665.421678781509,17.5783212184906,5661.921936988831,21.078063011169434,5666.246676445007,16.753323554992676
2024-07-15,5717.25,5683.0,34.25,5677.793976079255,39.45602392074488,5676.240083451807,41.00991654819336,5639.3965,77.85350000000017,5683.817411184311,33.43258881568909,5678.63587141037,38.61412858963013,5684.494380950928,32.755619049072266
2024-07-16,5639.0,5717.25,-78.25,5708.735870610505,-69.73587061050512,5710.064480971596,-71.06448097159591,5676.537,-37.53700000000026,5718.109337687492,-79.10933768749237,5715.272793889046,-76.27279388904572,5718.7387326955795,-79.73873269557953
2024-07-17,5594.5,5639.0,-44.5,5641.772003423005,-47.27200342300512,5639.449903196197,-44.94990319619683,5597.237,-2.73700000000008,5638.861261814833,-44.36126181483269,5632.424303531647,-37.92430353164673,5640.49024283886,-45.99024283885956
2024-07-18,5553.75,5594.5,-40.75,5595.944854985505,-42.19485498550512,5597.372697465173,-43.62269746517268,5552.549,1.2010000000000218,5594.755043953657,-41.00504395365715,5588.607436656952,-34.857436656951904,5595.991149067879,-42.24114906787872
2024-07-19,5610.75,5553.75,57.0,5537.842315923005,72.90768407699488,5535.291573734198,75.45842626580179,5517.272,93.47800000000007,5556.873022317886,53.87697768211365,5552.541353225708,58.20864677429199,5555.2401522397995,55.5098477602005
2024-07-22,5599.25,5610.75,-11.5,5609.936554204255,-10.686554204255117,5609.535084398266,-10.285084398266008,5576.5115,22.738500000000386,5612.135650038719,-12.885650038719177,5616.767858982086,-17.51785898208618,5612.244501709938,-12.99450170993805
2024-07-23,5472.0,5599.25,-127.25,5595.986847173005,-123.98684717300512,5597.808615284498,-125.80861528449805,5559.548,-87.54799999999977,5601.851893901825,-129.85189390182495,5596.155634880066,-124.15563488006592,5600.747129559517,-128.7471295595169
2024-07-24,5441.25,5472.0,-30.75,5473.965362798005,-32.71536279800512,5477.0850729321455,-35.83507293214552,5436.6135,4.636499999999614,5471.9971816167235,-30.747181616723537,5464.153529644012,-22.90352964401245,5473.499183416367,-32.24918341636658
2024-07-25,5499.0,5441.25,57.75,5428.058136235505,70.94186376449488,5427.679322084964,71.32067791503596,5411.9325,87.06750000000011,5443.359820604324,55.64017939567566,5440.617292761803,58.38270723819733,5442.750542640686,56.249457359313965
2024-07-26,5503.0,5499.0,4.0,5495.498565923005,7.501434076994883,5492.44003838156,10.559961618439957,5450.865,52.13500000000022,5498.25863212347,4.741367876529694,5485.824071884155,17.175928115844727,5500.501116514206,2.4988834857940674
2024-07-29,5472.5,5503.0,-30.5,5508.930206548005,-36.43020654800512,5507.9753786742185,-35.47537867421852,5472.424,0.07600000000002183,5504.595621109009,-32.09562110900879,5508.056089401245,-35.55608940124512,5504.5011467933655,-32.00114679336548
2024-07-30,5558.0,5472.5,85.5,5481.366729985505,76.63327001449488,5479.778494540443,78.22150545955719,5432.7755,125.22450000000026,5472.781053960323,85.21894603967667,5471.071759819984,86.92824018001556,5474.005224347115,83.99477565288544
2024-07-31,5480.25,5558.0,-77.75,5544.569854985505,-64.31985498550512,5542.559071075837,-62.30907107583698,5519.705,-39.45499999999993,5557.472670614719,-77.22267061471939,5550.26667881012,-70.01667881011963,5559.5012373924255,-79.25123739242554
2024-08-01,5376.0,5480.25,-104.25,5486.915069829255,-110.91506982925512,5484.493840401967,-108.49384040196674,5443.94,-67.9399999999996,5478.902856349945,-102.90285634994507,5478.584005951881,-102.58400595188141,5481.750331282616,-105.75033128261566
2024-08-02,5217.5,5376.0,-158.5,5373.431183110505,-155.93118311050512,5376.046054262716,-158.5460542627161,5347.371,-129.8710000000001,5378.54669547081,-161.04669547080994,5380.98228597641,-163.4822859764099,5377.499968767166,-159.99996876716614
2024-08-05,5266.25,5217.5,48.75,5217.484405766755,48.76559423324488,5213.959395414803,52.29060458519689,5185.7245,80.52549999999974,5219.117900133133,47.132099866867065,5225.623544692993,40.626455307006836,5219.003321528435,47.24667847156525
2024-08-06,5227.5,5266.25,-38.75,5245.329132329255,-17.829132329255117,5245.596869380834,-18.096869380833596,5241.213,-13.712999999999738,5267.082256138325,-39.58225613832474,5263.294942617416,-35.79494261741638,5267.754741072655,-40.254741072654724
2024-08-07,5348.25,5227.5,120.75,5208.070831548005,140.17916845199488,5213.166194461171,135.08380553882944,5199.8955,148.35450000000037,5225.125792264938,123.12420773506165,5221.525773048401,126.72422695159912,5229.005012989044,119.24498701095581
2024-08-08,5370.25,5348.25,22.0,5382.119659673005,-11.869659673005117,5384.854422770719,-14.604422770718884,5323.8595,46.39050000000043,5349.846125841141,20.403874158859253,5353.389540672302,16.860459327697754,5349.756341934204,20.4936580657959
2024-08-09,5369.75,5370.25,-0.5,5351.214874516755,18.535125483244883,5350.191580514839,19.55841948516081,5330.355,39.39500000000044,5370.013267278671,-0.26326727867126465,5363.276925563812,6.473074436187744,5371.7684237957,-2.0184237957000732
2024-08-12,5459.0,5369.75,89.25,5391.820343266755,67.17965673324488,5387.427443026867,71.57255697313303,5332.7885,126.21150000000034,5369.9342469275,89.06575307250023,5364.799217224121,94.2007827758789,5371.277938246727,87.72206175327301
2024-08-13,5477.0,5459.0,18.0,5424.870147954255,52.12985204574488,5424.927683603231,52.072316396768656,5418.4925,58.50749999999971,5458.848310619593,18.151689380407333,5452.341305732727,24.65869426727295,5460.532257556915,16.467742443084717
2024-08-14,5567.5,5477.0,90.5,5476.971222173005,90.52877782699488,5477.9819770065415,89.51802299345854,5448.1405,119.35949999999957,5477.268726468086,90.23127353191376,5470.483781337738,97.01621866226196,5478.537392377853,88.9626076221466
2024-08-15,5578.25,5567.5,10.75,5558.357940923005,19.892059076994883,5562.245153296508,16.00484670349215,5525.1724,53.07759999999962,5569.416538834572,8.833461165428162,5563.25777387619,14.992226123809814,5569.040080547333,9.209919452667236
2024-08-16,5630.0,5578.25,51.75,5577.588897954255,52.41110204574488,5587.641205943545,42.358794056454826,5560.28,69.72000000000025,5579.364724993706,50.63527500629425,5576.551670193672,53.44832980632782,5579.791349172592,50.20865082740784
2024-08-19,5619.75,5630.0,-10.25,5623.859405766755,-4.109405766755117,5614.588508959,5.161491040999863,5585.2655,34.48449999999957,5630.837903380394,-11.087903380393982,5623.225458145142,-3.4754581451416016,5631.538509964943,-11.788509964942932
2024-08-20,5641.5,5619.75,21.75,5604.721710454255,36.77828954574488,5601.327774494915,40.17222550508541,5573.631,67.86899999999969,5620.566591620445,20.93340837955475,5611.4790716171265,30.020928382873535,5621.289778470993,20.210221529006958
2024-08-21,5594.0,5641.5,-47.5,5638.943878423005,-44.94387842300512,5641.182777263369,-47.182777263368735,5608.851,-14.850999999999658,5642.0308648347855,-48.03086483478546,5645.037656545639,-51.03765654563904,5643.037331938744,-49.03733193874359
2024-08-22,5652.5,5594.0,58.5,5576.427276860505,76.07272313949488,5576.644322414166,75.8556775858342,5551.9435,100.55649999999969,5594.514807224274,57.98519277572632,5587.283976078033,65.21602392196655,5595.529659986496,56.97034001350403
2024-08-23,5637.0,5652.5,-15.5,5653.251495610505,-16.251495610505117,5652.74388886441,-15.74388886441011,5608.9735,28.026499999999942,5651.487814545631,-14.487814545631409,5650.833414554596,-13.833414554595947,5654.031774282455,-17.031774282455444
2024-08-26,5644.75,5637.0,7.75,5627.663116704255,17.086883295744883,5626.494051296335,18.255948703665126,5595.401,49.34900000000016,5639.714426755905,5.035573244094849,5632.463787555695,12.28621244430542,5638.534855127335,6.215144872665405
2024-08-27,5610.25,5644.75,-34.5,5648.946808110505,-38.69680811050512,5646.986679699171,-36.73667969917096,5599.6165,10.633499999999913,5644.957180649042,-34.70718064904213,5638.125679969788,-27.875679969787598,5646.284794688225,-36.03479468822479
2024-08-28,5610.0,5610.25,-0.25,5594.395050298005,15.604949701994883,5590.949151789299,19.05084821070068,5566.552,43.44800000000032,5610.807936906815,-0.8079369068145752,5604.4424505233765,5.557549476623535,5611.781744122505,-1.781744122505188
2024-08-29,5661.0,5610.0,51.0,5614.996124516755,46.00387548324488,5615.127202028977,45.87279797102292,5564.7825,96.21749999999975,5608.680516839027,52.319483160972595,5602.961055755615,58.038944244384766,5611.521957755089,49.478042244911194
2024-08-30,5541.75,5661.0,-119.25,5645.240265141755,-103.49026514175512,5646.087058363486,-104.337058363486,5615.7805,-74.03049999999985,5661.223230868578,-119.47323086857796,5654.162739276886,-112.41273927688599,5662.520326733589,-120.77032673358917
2024-09-03,5530.0,5541.75,-11.75,5553.636261235505,-23.636261235505117,5551.699924981733,-21.699924981732693,5503.396,26.60400000000027,5541.941090241075,-11.941090241074562,5538.776559352875,-8.776559352874756,5543.26778948307,-13.267789483070374
2024-09-04,5512.25,5530.0,-17.75,5514.428741704255,-2.178741704255117,5512.910063596129,-0.6600635961285661,5494.0875,18.162500000000364,5529.124217569828,-16.874217569828033,5528.736397385597,-16.48639738559723,5531.5173062086105,-19.267306208610535
2024-09-05,5419.5,5512.25,-92.75,5506.395050298005,-86.89505029800512,5508.301278584547,-88.80127858454671,5472.481,-52.98099999999977,5512.018273681402,-92.5182736814022,5504.031342506409,-84.53134250640869,5513.764255523682,-94.26425552368164
2024-09-06,5479.5,5419.5,60.0,5424.993194829255,54.50680517074488,5423.965279480762,55.53472051923836,5390.792,88.70799999999963,5420.743759632111,58.756240367889404,5422.827922821045,56.67207717895508,5421.011627793312,58.48837220668793
2024-09-09,5504.0,5479.5,24.5,5474.147491704255,29.852508295744883,5473.218386760533,30.781613239467333,5438.848,65.15200000000004,5479.624344706535,24.37565529346466,5476.748119831085,27.251880168914795,5481.016188621521,22.983811378479004
2024-09-10,5621.5,5504.0,117.5,5515.019562016755,106.48043798324488,5515.4883668852435,106.01163311475648,5464.261,157.23899999999958,5505.871039271355,115.62896072864532,5500.5256860256195,120.9743139743805,5505.5173062086105,115.98269379138947
2024-09-11,5662.5,5621.5,41.0,5597.342804204255,65.15719579574488,5595.854615503385,66.6453844966154,5581.727,80.77300000000014,5622.005024075508,40.49497592449188,5617.017352104187,45.48264789581299,5623.027424812317,39.472575187683105
2024-09-12,5690.0,5662.5,27.5,5667.234405766755,22.765594233244883,5667.933103499889,22.066896500111397,5634.8161,55.183899999999994,5664.174919009209,25.82508099079132,5656.832719326019,33.16728067398071,5664.0283007621765,25.971699237823486
2024-09-13,5698.25,5690.0,8.25,5696.264679204255,1.985320795744883,5699.971414992971,-1.721414992971404,5648.0939,50.15610000000015,5690.105214498937,8.14478550106287,5684.705186843872,13.54481315612793,5691.529508948326,6.720491051673889
2024-09-16,5699.25,5698.25,1.0,5673.540558110505,25.709441889494883,5673.983729604969,25.266270395030915,5655.4275,43.82250000000022,5699.164627313614,0.0853726863861084,5692.235719680786,7.014280319213867,5699.779448509216,-0.5294485092163086
2024-09-17,5681.0,5699.25,-18.25,5715.015167485505,-34.01516748550512,5710.363728684021,-29.363728684021225,5656.881,24.118999999999687,5699.293830275536,-18.293830275535583,5693.724095821381,-12.724095821380615,5700.777001976967,-19.777001976966858
2024-09-18,5778.0,5681.0,97.0,5659.151397954255,118.84860204574488,5657.943525515383,120.05647448461696,5631.4525,146.54749999999967,5682.1321144104,95.86788558959961,5675.876898288727,102.1231017112732,5682.5283007621765,95.47169923782349
2024-09-19,5762.0,5778.0,-16.0,5777.140655766755,-15.140655766755117,5777.183749910576,-15.183749910575898,5762.819,-0.8190000000004147,5778.607274532318,-16.607274532318115,5773.534317493439,-11.53431749343872,5779.527908086777,-17.527908086776733
2024-09-20,5776.75,5762.0,14.75,5756.326690923005,20.423309076994883,5756.091843684637,20.658156315363158,5708.179,68.57099999999991,5762.81364941597,13.936350584030151,5753.148965835571,23.60103416442871,5763.521051645279,13.22894835472107
2024-09-23,5792.0,5776.75,15.25,5766.261128168411,25.738871831588767,5764.434039804205,27.565960195795014,5737.126,54.873999999999796,5777.898778796196,14.101221203804016,5774.061274290085,17.93872570991516,5778.2672156095505,13.732784390449524
2024-09-24,5779.0,5792.0,-13.0,5794.4627714941835,-15.462771494183471,5790.619981959641,-11.619981959641336,5741.8165,37.183500000000095,5791.832859992981,-12.832859992980957,5780.6977796554565,-1.697779655456543,5793.520961046219,-14.520961046218872
2024-09-25,5804.5,5779.0,25.5,5769.701202641755,34.79879735824488,5770.363150559669,34.13684944033139,5734.258,70.24200000000019,5780.148835659027,24.3511643409729,5772.575026035309,31.924973964691162,5780.51830303669,23.98169696331024
2024-09-26,5791.25,5804.5,-13.25,5785.610382329255,5.639617670744883,5781.945487408714,9.304512591285857,5763.783,27.466999999999643,5805.790581822395,-14.540581822395325,5799.6295528411865,-8.379552841186523,5806.016822934151,-14.766822934150696
2024-09-27,5814.25,5791.25,23.0,5803.881866704255,10.368133295744883,5804.240845765641,10.009154234358903,5745.1255,69.1244999999999,5790.859908670187,23.390091329813004,5783.586323261261,30.663676738739014,5792.762533903122,21.48746609687805
2024-09-30,5759.75,5814.25,-54.5,5790.971710454255,-31.221710454255117,5792.90246052156,-33.15246052155999,5769.365,-9.614999999999782,5813.899826139212,-54.149826139211655,5808.88868188858,-49.13868188858032,5815.762624502182,-56.01262450218201
2024-10-01,5760.25,5759.75,0.5,5761.608429204255,-1.358429204255117,5760.248805234646,0.0011947653538300074,5716.19,44.0600000000004,5759.589269787073,0.6607302129268646,5754.48441362381,5.7655863761901855,5761.2673062086105,-1.0173062086105347
2024-10-02,5749.5,5760.25,-10.75,5750.049835454255,-0.5498354542551169,5752.163105940178,-2.6631059401779567,5712.9765,36.52350000000024,5759.397611379623,-9.897611379623413,5754.3024344444275,-4.80243444442749,5761.763138055801,-12.263138055801392
2024-10-03,5800.0,5749.5,50.5,5731.694366704255,68.30563329574488,5730.367799070481,69.63220092951906,5710.623,89.37700000000041,5749.361601322889,50.63839867711067,5745.539216041565,54.46078395843506,5751.014225363731,48.985774636268616
2024-10-04,5744.75,5800.0,-55.25,5804.943390141755,-60.19339014175512,5807.03670332864,-62.286703328640215,5753.3025,-8.552499999999782,5796.895681142807,-52.14568114280701,5794.343032836914,-49.59303283691406,5801.51727604866,-56.76727604866028
2024-10-07,5800.5,5744.75,55.75,5738.501007329255,61.99899267074488,5744.980698550535,55.519301449465274,5703.7575,96.74250000000029,5745.394126296043,55.105873703956604,5736.719873428345,63.78012657165527,5746.273890852928,54.22610914707184
2024-10-08,5841.25,5800.5,40.75,5795.640167485505,45.60983251449488,5794.077481033913,47.17251896608741,5757.0085,84.24150000000009,5800.316682815552,40.93331718444824,5795.890779495239,45.35922050476074,5802.0354290008545,39.21457099914551
2024-10-09,5829.0,5841.25,-12.25,5825.061554204255,3.938445795744883,5824.441289950303,4.558710049696856,5800.2295,28.77049999999963,5842.855650782585,-13.855650782585144,5837.210547924042,-8.210547924041748,5842.7915605306625,-13.791560530662537
2024-10-10,5859.75,5829.0,30.75,5824.164581548005,35.58541845199488,5829.460411212458,30.289588787542016,5791.307,68.44300000000021,5828.66785427928,31.08214572072029,5826.531445026398,33.218554973602295,5830.5436145067215,29.206385493278503
2024-10-11,5908.25,5859.75,48.5,5836.872101079255,71.37789892074488,5839.5495715027,68.70042849729998,5819.457,88.79299999999967,5859.8894564807415,48.3605435192585,5853.032480239868,55.217519760131836,5861.292104244232,46.95789575576782
2024-10-14,5862.75,5908.25,-45.5,5914.948761235505,-52.19876123550512,5914.297078791783,-51.54707879178295,5869.2651,-6.51509999999962,5905.145681142807,-42.39568114280701,5897.866894721985,-35.11689472198486,5909.790533661842,-47.040533661842346
2024-10-15,5887.0,5862.75,24.25,5862.831573735505,24.168426264494883,5862.066318427974,24.933681572026217,5828.2875,58.712499999999636,5861.990161001682,25.00983899831772,5858.145499706268,28.85450029373169,5864.2914699316025,22.708530068397522
2024-10-16,5887.0,5887.0,0.0,5895.917511235505,-8.917511235505117,5891.395415852358,-4.395415852358383,5842.676,44.323999999999614,5888.134452462196,-1.13445246219635,5879.70326089859,7.296739101409912,5888.537815213203,-1.5378152132034302
2024-10-17,5906.0,5887.0,19.0,5878.452179204255,27.547820795744883,5873.260641860913,32.73935813908702,5845.283,60.71699999999964,5889.786334037781,16.21366596221924,5885.999028801918,20.00097119808197,5888.532408595085,17.467591404914856
2024-10-18,5896.25,5906.0,-9.75,5894.113312016755,2.136687983244883,5891.779629183051,4.470370816949071,5865.722,30.528000000000247,5906.5686140060425,-10.31861400604248,5903.3434636592865,-7.093463659286499,5907.528693437576,-11.278693437576294
2024-10-21,5892.5,5896.25,-3.75,5883.285675298005,9.214324701994883,5886.903573610719,5.596426389281078,5853.767,38.733000000000175,5896.3894564807415,-3.889456480741501,5889.929997444153,2.570002555847168,5897.7783007621765,-5.278300762176514
2024-10-22,5837.75,5892.5,-54.75,5887.766632329255,-50.01663232925512,5892.18602038338,-54.43602038338031,5850.3998,-12.649800000000141,5892.792683511972,-55.04268351197243,5885.549883365631,-47.7998833656311,5894.036878824234,-56.28687882423401
2024-10-23,5849.0,5837.75,11.25,5822.908722173005,26.091277826994883,5822.836765107252,26.163234892747823,5795.6125,53.38749999999982,5838.4019367694855,10.598063230514526,5833.626977920532,15.373022079467773,5839.288811922073,9.711188077926636
2024-10-24,5846.0,5849.0,-3.0,5852.891632329255,-6.891632329255117,5846.791674687907,-0.7916746879072889,5802.743,43.25699999999961,5847.453315377235,-1.4533153772354126,5845.186249732971,0.8137502670288086,5850.537845373154,-4.5378453731536865
2024-10-25,5861.5,5846.0,15.5,5852.170440923005,9.329559076994883,5847.877920737399,13.622079262600892,5801.337,60.162999999999556,5845.432895421982,16.06710457801819,5841.671174049377,19.82882595062256,5847.529086112976,13.970913887023926
2024-10-28,5871.0,5861.5,9.5,5867.550812016755,3.449187983244883,5866.779653185527,4.2203468144725775,5814.837,56.162999999999556,5861.707180649042,9.29281935095787,5858.485395431519,12.514604568481445,5863.027666449547,7.972333550453186
2024-10-29,5852.0,5871.0,-19.0,5857.063995610505,-5.063995610505117,5852.704588839291,-0.7045888392913184,5823.5805,28.41949999999997,5870.827889978886,-18.82788997888565,5862.602056503296,-10.602056503295898,5872.531834721565,-20.531834721565247
2024-10-30,5738.5,5852.0,-113.5,5850.917022954255,-112.41702295425512,5850.425305252354,-111.92530525235361,5806.875,-68.375,5851.109222769737,-112.60922276973724,5843.368035316467,-104.86803531646729,5853.5326199531555,-115.03261995315552
2024-10-31,5758.25,5738.5,19.75,5724.093780766755,34.15621923324488,5731.444974183549,26.805025816451234,5700.0005,58.2494999999999,5738.546184562147,19.703815437853336,5731.700747489929,26.5492525100708,5740.0354290008545,18.214570999145508
2024-11-01,5743.25,5758.25,-15.0,5751.868683110505,-8.618683110505117,5755.936125148099,-12.686125148098654,5715.521,27.72900000000027,5755.793036699295,-12.543036699295044,5751.54382610321,-8.29382610321045,5759.791983485222,-16.541983485221863
2024-11-04,5812.25,5743.25,69.0,5742.845733891755,69.40426610824488,5741.935410009061,70.31458999093866,5710.742,101.50799999999981,5742.787915170193,69.46208482980728,5739.636702775955,72.6132972240448,5744.800531387329,67.4494686126709
2024-11-05,5958.25,5812.25,146.0,5809.259796391755,148.99020360824488,5808.653332020938,149.59666797906175,5776.599,181.65099999999984,5813.133908569813,145.11609143018723,5809.390786409378,148.85921359062195,5813.813942193985,144.43605780601501
2024-11-06,6003.75,5958.25,45.5,5953.080597173005,50.66940282699488,5952.832034171997,50.91796582800271,5916.1575,87.59249999999975,5957.522665500641,46.22733449935913,5949.4853229522705,54.26467704772949,5959.816147208214,43.933852791786194
2024-11-07,6025.25,6003.75,21.5,6006.862823735505,18.387176264494883,6006.32361427276,18.926385727239904,5975.8035,49.446500000000015,6003.753920696676,21.496079303324223,5998.476686000824,26.773313999176025,6005.314002633095,19.935997366905212
2024-11-08,6031.75,6025.25,6.5,6009.560089360505,22.189910639494883,6006.680728389158,25.069271610842407,5988.1525,43.597499999999854,6024.609659969807,7.140340030193329,6021.194383144379,10.555616855621338,6026.808414816856,4.941585183143616
2024-11-11,6013.0,6031.75,-18.75,6046.378448735505,-33.37844873550512,6044.595262272971,-31.595262272971013,5991.7699,21.230099999999766,6030.632562160492,-17.632562160491943,6024.92275094986,-11.92275094985962,6033.303944468498,-20.30394446849823
2024-11-12,6016.0,6013.0,3.0,6001.670440923005,14.329559076994883,5999.119411138524,16.8805888614761,5969.2685,46.73149999999987,6013.97319996357,2.026800036430359,6008.919966220856,7.080033779144287,6014.5495043993,1.4504956007003784
2024-11-13,5978.25,6016.0,-37.75,6012.192901860505,-33.94290186050512,6006.0497048777415,-27.799704877741533,5967.0395,11.210500000000138,6016.665019750595,-38.41501975059509,6009.076390743256,-30.826390743255615,6017.545457005501,-39.29545700550079
2024-11-14,5896.5,5978.25,-81.75,5979.703644048005,-83.20364404800512,5979.4157710969,-82.91577109690024,5974.157,-77.65700000000015,5981.537706851959,-85.03770685195923,5975.880907297134,-79.3809072971344,5979.793342709541,-83.29334270954132
2024-11-15,5920.0,5896.5,23.5,5875.627472173005,44.37252782699488,5877.021878768956,42.97812123104359,5851.2155,68.78449999999975,5896.966419190168,23.03358080983162,5895.829112768173,24.170887231826782,5898.047088027,21.952911972999573
2024-11-18,5938.75,5920.0,18.75,5912.740265141755,26.009734858244883,5912.175069048956,26.574930951043825,5883.2115,55.53849999999966,5921.701100826263,17.048899173736572,5918.696741580963,20.053258419036865,5921.553340435028,17.196659564971924
2024-11-19,5937.75,5938.75,-1.0,5939.922394048005,-2.172394048005117,5941.3212319255335,-3.5712319255335387,5895.252,42.49799999999959,5939.747404277325,-1.9974042773246765,5937.474004626274,0.2759953737258911,5940.311646699905,-2.5616466999053955
2024-11-20,5970.5,5937.75,32.75,5941.244171391755,29.255828608244883,5939.590362457118,30.909637542881683,5895.2865,75.21349999999984,5938.28186917305,32.21813082695007,5935.597519397736,34.902480602264404,5939.311707139015,31.188292860984802
2024-11-21,5987.0,5970.5,16.5,5968.005890141755,18.994109858244883,5964.878115575726,22.121884424273958,5926.0895,60.910499999999956,5969.860795378685,17.139204621315002,5964.76694393158,22.23305606842041,5972.063247561455,14.936752438545227
2024-11-22,6006.5,5987.0,19.5,5984.315948735505,22.184051264494883,5984.007585733645,22.4924142663549,5942.707,63.792999999999665,5986.147611379623,20.352388620376587,5977.275950431824,29.22404956817627,5988.556964993477,17.943035006523132
2024-11-25,6038.25,6006.5,31.75,5998.957550298005,39.29244970199488,5998.544407111759,39.70559288824097,5963.0545,75.19549999999981,6007.455938637257,30.794061362743378,6002.404614448547,35.84538555145264,6008.053068518639,30.19693148136139
2024-11-26,6015.0,6038.25,-23.25,6036.501983891755,-21.501983891755117,6037.006937968623,-22.00693796862288,5994.245,20.75500000000011,6038.718114733696,-23.718114733695984,6031.101382732391,-16.101382732391357,6039.802977919579,-24.802977919578552
2024-11-27,6051.5,6015.0,36.5,6001.492218266755,50.00778173324488,6002.326352879456,49.17364712054405,5974.9405,76.5595000000003,6014.71818074584,36.78181925415993,6008.437982082367,43.06201791763306,6016.5476014614105,34.95239853858948
2024-11-29,6061.75,6051.5,10.25,6047.402374516755,14.347625483244883,6046.289787639036,15.460212360963851,6009.45,52.30000000000018,6049.734685897827,12.015314102172852,6042.661929130554,19.0880708694458,6053.040322184563,8.709677815437317
2024-12-02,6063.25,6061.75,1.5,6063.879425298005,-0.6294252980051169,6060.152672377706,3.0973276222939603,6024.861,38.389000000000124,6060.155646443367,3.0943535566329956,6058.055292367935,5.194707632064819,6063.287785053253,-0.03778505325317383
2024-12-03,6098.5,6063.25,35.25,6076.613800298005,21.886199701994883,6076.391365985743,22.108634014257404,6019.862,78.63799999999992,6064.296102046967,34.20389795303345,6059.806951761246,38.69304823875427,6064.791409611702,33.708590388298035
2024-12-04,6088.75,6098.5,-9.75,6078.224151860505,10.525848139494883,6076.49275994864,12.257240051359986,6057.2255,31.524500000000444,6099.199800252914,-10.449800252914429,6093.316230773926,-4.566230773925781,6100.052283287048,-11.30228328704834
2024-12-05,6099.0,6088.75,10.25,6075.280792485505,23.719207514494883,6070.985532367539,28.014467632460764,6048.384,50.615999999999985,6088.536915808916,10.463084191083908,6080.719437599182,18.28056240081787,6090.304548621178,8.695451378822327
2024-12-06,6133.75,6099.0,34.75,6089.213409673005,44.53659032699488,6091.854795724357,41.895204275642755,6056.1696,77.58039999999983,6097.948688864708,35.80131113529205,6091.368951320648,42.38104867935181,6100.558958411217,33.191041588783264
2024-12-09,6114.25,6133.75,-19.5,6129.494171391755,-15.244171391755117,6142.47124677313,-28.22124677312968,6087.4774,26.77260000000024,6134.019003838301,-19.769003838300705,6127.486099720001,-13.23609972000122,6135.3149691820145,-21.064969182014465
2024-12-10,6160.75,6114.25,46.5,6114.105499516755,46.64450048324488,6110.756904039978,49.9930959600224,6071.0575,89.69250000000011,6114.584826499224,46.16517350077629,6107.456307888031,53.293692111968994,6115.819983124733,44.93001687526703
2024-12-11,6128.75,6160.75,-32.0,6147.643585454255,-18.893585454255117,6142.162385774429,-13.412385774428913,6117.842,10.908000000000357,6160.627658389509,-31.877658389508724,6152.1570520401,-23.407052040100098,6162.326326131821,-33.57632613182068
2024-12-12,6123.5,6128.75,-5.25,6135.428741704255,-11.928741704255117,6134.389026588192,-10.889026588191882,6083.5255,39.97450000000026,6128.8129062876105,-5.312906287610531,6114.978207588196,8.5217924118042,6130.323939919472,-6.823939919471741
2024-12-13,6148.5,6123.5,25.0,6112.807647954255,35.69235204574488,6118.1073316190605,30.39266838093954,6077.2265,71.27350000000024,6123.373131722212,25.126868277788162,6117.747868061066,30.752131938934326,6125.071583986282,23.42841601371765
